id	document	label
37325415	2차전지 배터리 검사 장비 전문 기업 엔시스가 지난 16일과 17일 기관 투자자들을 대상으로 수요예측을 실시해 공모가를 희망 밴드(1만3000~1만6500원) 상단을 뛰어넘은 1만9000원으로 확정했다고 19일 공시했다. \n\n엔시스의 상장을 주관하고 있는 미래에셋대우(006800)에 따르면 전체 공모 물량 230만주의 75%인 172만5000주에 대해 수요예측을 실시한 결과 총 1550개 기관이 참여, 1468대 1의 경쟁률을 기록했다.\n\n청약 참여 기관 100% (미제시 6.78% 포함)가 희망공모가 밴드(1만3000~1만6500원) 상단 이상으로 공모가를 적어냈으며, 1만9000원 이상을 제시한 기관이 전체의 88.31%를 차지했다. 이에 회사는 공모가를 기존 상단을 초과한 1만9000원으로 결정했다.\n\n진기수 엔시스 대표는 “수요예측을 통해 많은 기관들이 당사의 비전에 공감해주셨다고 생각한다”며 “향후에도 2차전지 배터리 시장이 지속 성장세를 보일 것으로 예상되는 만큼 비전검사장비 관련 핵심 기술력을 확보해 회사 역시 동반 성장할 것”이라고 밝혔다.\n\n엔시스는 2006년 설립된 2차전지 배터리 공정별 비전검사장비 제조기업이다. 비전검사장비(vision test tool)는 정밀한 카메라를 통해 제품의 미세한 결함까지도 검사하는 장비로써, 회사는 2차전지 생산공정의 전 단계에 적용할 수 있는 검사장비 라인업을 구축하고 있다.\n\n엔시스는 현재 기업부설연구소를 통해 비전검사장비 제조와 관련된 자체 기술개발에 주력하고 있다. 이를 기반으로 배터리 제조기업들과의 파트너십을 확대하는 한편, 오는 2025년까지 142조 원 규모로 성장이 예상되는 글로벌 배터리 시장에서의 지위를 공고히한다는 목표를 갖고 있다.\n\n한편 공모가를 확정한 엔시스는 오는 22~23일 전체 공모 물량의 25%인 57만5000주에 대해 일반 투자자 대상 청약을 받은 뒤 4월 1일 코스닥에 상장할 예정이다.	1
1524074306	제노레이는 연결기준 지난해 4분기 영업이익으로 23억6700만원을 기록해 전년동기대비 57% 줄었다고 2일 공시했다. 매출액은 160억원으로 27% 줄었고 순이익은 19억원으로 62% 감소했다.	0
763333041	텔레필드(091440)는 지난해 영업손실이 57억5795만원으로 전년 대비 적자전환했다고 25일 공시했다. 매출액은 400억111만원으로 29.2% 감소했다. 당기순손실은 68억7946만원으로 적자전환했다.	0
570054412	디지털 임플란트 ‘디오나비’를 개발한 디오가 충치·신경치료로봇, 3D(차원)프린터, UV액티베이터 등 디지털 의료기기로 사업 다각화에 본격 나섰다.\n\n15일 관련업계에 따르면 디오는 최근 충치·신경치료로봇 ‘디지털 자동 프렙’(사진)을 개발하고 동물 임상에 착수했다. 프렙은 치료를 위해 치아를 깎아내는(삭제) 시술을 말한다. \n\n앞서 디오는 2017년 한국산업기술평가관리원이 시행한 ‘바이오의료기기산업 핵심기술개발사업’ 주관기관으로 선정돼 연세대 원주의과대학, 동국대 산학협력단, 두나미스덴탈과 함께 디지털 자동 프렙을 개발해왔다. 정부가 44억원을 출연해 총 70억원 규모로 추진해온 사업이다.\n\n그동안 프렙은 의사 개개인의 경험과 손기술에 따라 치아 삭제량에 차이가 났다. 하지만 디지털 자동 프렙을 사용하면 시술의 신속성과 정확성이 개선되고 표준화가 가능해진다. 3D스캐너, CT(컴퓨터단층촬영) 등 디지털 영상장비로 획득한 데이터를 시술 전 시뮬레이션함으로써 치아 삭제를 최소화하는 시술계획을 세우고 실제 정밀한 시술을 가능케 해준다. 치아 삭제 최소화로 자연치 보존 효과를 극대화할 뿐 아니라 시술시간과 치료기간도 획기적으로 단축할 수 있다.\n\n디오는 치과용 소형 3D프린터도 선보일 예정이다. 2018년 치과용 3D프린터 ‘프로보’(PROBO)를 개발한 디오는 의사들의 편리성을 위해 소형인 ‘프로보 Z’(PROBO Z)를 새로 개발했다. 프로보와 비교해 크기는 4분의3 수준이고 기능은 똑같다. 디오는 국내와 미국에서 인허가를 취득한 후 출시할 예정이다. \n\n앞서 디오는 기존 임플란트를 20초 만에 생체친화적 임플란트로 변화해주는 의료기기 ‘UV액티베이터2’(UV Activator2)도 선보인 바 있다. 이 제품은 올해 독일 국제 디자인 공모전 ‘IF 디자인 어워드’에서 제품부문 본상도 수상했다. \n\n디오 관계자는 “현재 다른 의료기기와 솔루션도 연구·개발하고 있다”며 “디지털 덴티스트리 선도기업으로서 전세계 디지털 치의학계의 표준을 만들어가도록 노력하겠다”고 밝혔다.	1
1330031597	예스24(053280)가 NAVER(035420) 피인수설 해명 공시 이후 하락 중이다.\n\n18일 마켓포인트에 따르면 이날 오후1시32분 기준 예스24는 전거래일 대비 1050원(-6.46%) 내린 1만5200원에 거래 중이다. \n\nNAVER의 인수 추진설 보도에 장중 2만400원까지 치솟아 52주 신고가를 경신했지만 “인수 제안을 받은바 없으며, 사실이 아니”라는 해명 공시 이후 하락으로 돌아섰다.	0
978773477	상장 3일차를 맞은 SK아이이테크놀로지(SKIET)가 연일 약세다.\n\n13일 오전 10시18분 SKIET는 전일 대비 1000원(0.68%) 내린 14만6500원을 기록 중이다. 전날보다 2000원(1.36%) 내린 14만5500원에 거래를 시작했다.\n\nSKIET는 상장 첫날인 지난 11일 시초가 대비 5만5000원(26.43%) 내린 15만4500원에 장을 마감했다. 개장 전 공모가(10만5000원) 2배인 21만원으로 시초가를 형성했지만 큰 폭으로 하락해 거래를 마쳤다.\n\n지난 12일에도 4.53% 내린 14만7500원에 장을 마감했다.\n\n외국인의 순매도세가 하락을 이끌었다. 지난 2일 동안 외국인은 4423억원을 순매도했다. 개인과 기관은 각각 4296억원, 197억원 순매수했다.	0
730841839	횡령, 재무 부실 등으로 상장폐지 위기에 놓인 아래스가 이번엔 회계조작으로 과징금 처분을 받았다. \n\n금융위원회는 회계처리기준을 위반해 재무제표를 작성한 아래스에 대해 과징금 부과 등의 처분을 의결했다고 9일 밝혔다.\n\n대표이사와 담당임원에게 각각 2320만원씩 총 4640만원의 과징금이 부과된다. 이밖에 △증권발행제한 10개월 △감사인 지정 3년 △담당임원 면직권고 및 직무정지 6개월 △감사 해임권고 및 직무정지 6개월 △검찰고발 △개선권고 등의 조치가 내려졌다.\n\n아래스는 상장폐지 실질심사대상 사유가 추가되는 것을 회피할 목적으로 2017회계연도의 매출과 2018회계연도의 당기순손실을 과대계상한 것으로 조사됐다.\n\n또 종속회사의 자본잠식이 확대되고 있음에도 종속기업투자주식 등에 대한 손상검사를 하지 않고 비합리적인 가정을 함으로써 종속회사의 지분가치를 과대평가한 것으로 나타났다.\n\n전산기기, 패키지 소프트웨어 등을 유통하는 아래스는 2017년 1월31일 전 대표이사의 횡령 혐의가 발생하면서 주식 거래가 정지됐다. 이후 유상증자 대금 가장납입 혐의, 감사보고서 의견거절, 반기보고서 부적정 등으로 상폐사유가 추가됐다. \n\n지난 7일 열린 한국거래소 기업심사위원회에서는 아래스에 대해 내년 4월12일까지 7개월 간 개선기간을 부여하기로 결정했다. 이때까지 거래정지 상태는 유지된다. 총 51개월 간 거래정지로 국내 상장 종목 중 최장기간이다.	0
1023075271	4분기 전기요금 인상 가능성이 제기되면서 한국전력이 13일 장 초반 강세다. \n\n한국전력은 이날 오전 9시30분 현재 전 거래일 대비 2.57%(600원) 오른 2만3950원을 기록하고 있다. 장중 최고 2만4250원(3.85%)까지 올랐다. \n\n산업통상자원부와 한국전력 등에 따르면 한전은 올해 4분기 전기 요금 인상 여부를 추석 연휴 이후인 오는 23일 결정한다. 정부는 그동안 코로나19 장기화 등에 따라 2, 3분기 모두 전기요금을 동결했다. \n\n하지만 지난 6~8월 전기 생산에 들어간 연료비가 오르면서 4분기에는 전기요금 인상에 무게가 실리고 있다. 한전이 올 2분기 7000억원이 넘는 영업손실을 냈다는 점도 요금 인상의 근거로 작용하고 있다.	1
10075888	IT인프라 통합관리솔루션 전문기업 브레인즈컴퍼니가 코스닥 상장 첫날 상승세를 보였다.\n\n19일 브레인즈컴퍼니의 시초가는 공모가 2만5000원 대비 2배 높은 5만원에 형성됐다. 오전 9시 30분 현재 시초가 대비 28.2% 오른 6만4100원에 거래되고 있다. 장 초반에는 6만4500원(29% 상승)을 기록하며 '따상'에 근접했다.\n\n브레인즈컴퍼니는 지난 9일부터 10일까지 일반투자자 대상 청약을 실시한 결과 1190.39대 1의 경쟁률을 기록했다. 청약 증거금은 약 2조2319억원이 몰렸다.\n\n공모가는 지난 3~4일 진행된 수요예측에서 1428.8대 1의 높은 경쟁률을 기록하면서 희망범위(2만~2만2500원) 상단을 초과한 2만5000원으로 결정됐다. 참여기관의 76.2%가 2만5000원 이상을 제시했다. 기관들의 의무보유확약은 1507곳 중 132곳(9.6%)만 신청했다. 3개월 확약 71건, 1개월 확약 61건 등이다.\n\n상장 후 브레인즈컴퍼니의 총 발행주식수는 410만8796주다. 이 중 34.5%(141만9217주)는 상장 직후 매도 가능 물량으로 나올 수 있다.\n\n브레인즈컴퍼니는 IT 인프라 통합관리 소프트웨어 개발·판매 전문 기업이다. 21개 모듈로 구성돼 확장성이 뛰어난 'Zenius EMS'를 중심으로 사업 포트폴리오를 구성해 시장을 선도한다는 전략이다. 내년엔 소프트웨어 구매 및 설치 과정 없이 빌려 사용할 수 있도록 하는 클라우드 기반의 구독형 플랫폼 SaaS(Software as a Service)를 출시한다.	1
21962978	재무적 투자자와 두산 그룹이 6년 여를 끌어오던 두산인프라코어차이나(이하 DICC) 논란이 두산이 투자자에 3,050억 원을 돌려주는 쪽으로 결론 났다. 양 측은 1조 원 대 소송전을 벌이며 감정 싸움까지 갔지만, 결국 투자 원금에 약간 못 미치는 금액에서 합의했다.\n\n18일 투자은행(IB)업계에 따르면 두산인프라코어는 이날 DICC의 재무적 투자자인 IMM 프라이빗에쿼티(PE)·미래에셋운용 PE·하나금융투자가 보유한 지분 20%를 3,050억 원에 인수하는 계약을 체결했다고 공시했다. 재무적 투자자들은 2011년 DICC에 3,800억 원을 투자했는데 이 가운데 인수금융 원리금만 2,300억 원에 달한다. 두산인프라코어 측은 올해 초 재무적 투자자에게 2,300억 원만 갚겠다고 밝혔고, 재무적투자자는 3,800억 원 가량을 요구했는데 양 측이 한 발씩 물러난 셈이다.\n\n재무적투자자는 2011년 DICC에 3,800억 원을 투자했는데 두산인프라코어는 투자금 회수 방안으로 3년 내 DICC를 중국증시에 상장할 것을 약속했다. 이행이 어려울 경우 콜옵션+드래그얼롱(동반매도권)을 행사할 수 있도록 계약했다.\n\n그러나 재무적 투자자는 두산 측이 약속한 배당금 지급이나 상장 추진을 성실히 하지 않았고, 투자금을 회수하기 위해 추진한 매각 과정을 사실상 방해했다는 이유로 2015년 소송을 제기했다. 1심에서는 두산이 승소했으나, 2심에서는 재무적투자자 측이 이겼고, 그 사이 소송 가액은 이자가 붙어 1조원까지 올랐었다. 다만 대법원은 두산 측의 손을 들어 사건은 원점으로 되돌아갔다. 두산 입장에서는 2015년 논란이 불거질 당시 되돌려 줄 수 있다고 주장한 3,000억 원 안팎의 가격에 마무리되면서 부담을 크게 줄였다. 두산인프라코어를 현대중공업 컨소시엄에 매각하면서 남아있던 DICC문제도 해소했다. 다만 양측은 중간에 합의 가능성이 있었는데도 두산 측 일부가 책임론을 우려해 소극적으로 나오면서 장기간 분쟁을 막지 못했다는 지적이 나온다.	0
30411271	"한상혁 방송통신위원장이 지난 25일 일어난 KT 접속장애 사태와 관련해 ""KT의 인터넷 서비스 중단 사태로 인해 국민들께 많은 불편과 심려를 끼쳐드려 규제당국으로서 유감이다""며 이번 사태에 대한 적절한 이용자 보호대책 검토가 이뤄질 수 있도록 힘쓰겠다는 뜻을 밝혔다.  \n  \n한 위원장은 27일 정부과천청사에서 열린 제47차 방통위 전체회의에 참석해 ""한시간 반 정도의 시간이 짧을수도 있지만 이로 인해 우리 일상과 경제활동이 블랙아웃을 겪은 결코 가볍지 않은 일이다""며 이같이 전했다.  \n  \n한 위원장은 ""현재 과학기술정보통신부를 중심으로 이번 사고 원인 조사와 재발방지 대책 마련을 위해 노력을 하고 있는 것으로 알고 있다""며 ""방통위는 이용자 보호 주무기관으로서 KT가 국민들이 입은 불편과 다양한 피해에 대해 면밀하게 파악해 적절한 배상 등 이용자 보호대책이 검토될 수 있도록 적극 노력하겠다""고 강조했다.  \n  \n  그러면서 ""무엇보다 KT를 중심으로 이용자 피해접수가 폭넓게 이뤄지는 것이 중요하며 실무자들도 코로나19로 어려운 상황에서 예상치 못하게 큰 피해를 입은 소상공인에 대해서도 관심을 가져주길 부탁드린다""고 전했다.  \n  \n한 위원장은 과기정통부·통신사 등과의 협의를 통해 재발방지와 피해보상에 만전을 기하기 위해 노력한다는 방침 또한 밝혔다.  \n  \n이어 김현 부위원장은 ""사건의 원인을 신중하게 이야기할 필요가 있다""며 ""디도스 공격이란 이야기가 나오고 나중에 라우팅이라 했는데, 다급한 상황에 의견을 낼 수 있지만 시장에 불안을 안기기도 하기 때문에 인터넷 서비스 중단이 발생했을 때 어떻게 국민에 알리고 개선할지도 구체적으로 '분' '초' 단위의 메뉴얼이 필요하다고 본다""고 했다. \n#방송통신위원회 #kt #먹통 #한상혁 #피해보상 #이용자보호"	0
1331384819	상장 첫날 '따상'에 이어 '다음날 상한가'를 기록, '따상상'을 했던 카카오게임즈가 사흘 연속 약세를 보였다.\n\n16일 코스닥 시장에서 카카오게임즈는 전날보다 1.78% 내린 6만6300원에 거래를 마쳤다.\n\n상장 첫날과 둘째 날 연속 상한가로 마감하며 8만1100원까지 올랐던 카카오게임즈는 다음날 차익실현 매물이 잇따라 나오면서 9% 하락했고 다음날인 15일에도 8% 이상 빠졌다. 이날까지 합치면 사흘간 총 18.25% 하락했다. \n\n카카오게임즈는 올해 하반기 기업공개(IPO) 대어로 꼽히며 청약 증거금만 58조5543억원이 몰리는 등 기록적인 흥행몰이를 했다. 열기가 상장 이후까지 이어지면서 과열 우려가 커졌다.\n\n거래량도 14일 2021만주까지 치솟았지만 이날은 498만주까지 급감했다.	0
1472526985	파라다이스(034230)는 11월 카지노 매출액이 전년 동기 대비 85.5% 감소한 97억4500만원으로 집계됐다고 2일 공시했다. 올해 1~11월 누적 카지노 매출액은 2930억3100만원으로 지난해와 비교해 59% 감소했다. \n\n회사 측은 “상기 실적은 워커힐, 제주 그랜드, 부산, 인천 파라다이스시티, 총 4개 카지노 실적을 합산한 수치”라고 설명했다.	0
1997108528	강원랜드는 사회적 거리두기 2단계로 올라감에 다라 8일 오전 0시부터 임시휴장한다고 공시했다. 종료일은 미정이다. 하루에 10억원 정도 매출손실이 생길 것으로 내다봤다.	0
381171192	시스템 반도체 테스트 전문기업 네패스아크(330860)가 상장 첫날 급등세다. \n\n17일 마켓포인트에 따르면 오전 9시8분 현재 네패스아크는 시초가 대비 18.23%(6600원) 오른 4만2800원에 거래되고 있다. 시초가는 3만6200원으로 공모가(2만6500원)보다 약 36.6% 높은 수준에서 결정됐다. \n\n네패스아크는 지난 2~3일 기관투자자를 대상으로 수요 예측을 진행한 결과 경쟁률 707.68대 1을 기록, 공모가는 희망범위(2만3400~2만6500원) 최상단인 2만6500원으로 확정했다. \n\n이어 지난 9~10일 양일간 실시된 공모주 청약 결과 최종 경쟁률이 830.21대 1로 집계됐다고 밝혔다. 증거금은 총 5조1490억원을 기록했다.\n\n네패스아크는 시스템 반도체 후공정(OSAT·Outsourced Semiconductor Assembly & Test)업체로 지난해 네패스(033640)의 반도체 사업부 내 테스트 사업부문을 물적분할해 설립된 업체다. 후공정이란 시스템 반도체 회로를 만드는 전 공정이 끝나면 웨이퍼를 넘겨받아 마무리하는 작업을 뜻한다.	1
