id	document	label
235239078	코스피 상장사 한국조선해양은 연결 기준 올해 2분기 영업손실이 8천973억원으로 지난해 동기(영업이익 929억원)와 비교해 적자전환한 것으로 잠정 집계됐다고 21일 공시했다.\n\n    이번 영업손실은 연합인포맥스가 집계한 시장 전망치 2천983억원을 200.8% 상회했다.\n\n    매출은 3조7천973억원으로 작년 동기 대비 3.3% 감소했다. 순손실은 7천221억원으로 적자로 돌아섰다.	0
909658484	와이솔(122990)이 오는 3분기부터 코로나19의 영향에서 벗어나고, 5G 스마트폰 출시 등을 계기로 높은 성장세를 보여줄 수 있다는 증권가 분석에 장 초반 강세를 보이고 있다.\n\n5일 마켓포인트에 따르면 오전 9시 10분 현재 와이솔은 전 거래일 대비 6.80%(850원) 오른 1만3350원에 거래중이다.\n\n이날 박강호 대신증권 연구원은 보고서를 통해 “3분기부터는 매출과 수익성 정상화를 예상한다”며 “올해 하반기 삼성전자(005930)와 중국 스마트폰 업체들이 5G폰으로 신모델을 출시해 와이솔의 필터 모듈 등 부품 매출은 증가할 것”이라고 내다봤다.\n\n이어 박 연구원은 “글로벌 자율주행 적용과 전기자동차 생산 확대로 5G 관련한 통신 모듈 수요가 증가해 신규 성장동력이 될 것”이라고 전망했다.	1
5188342	"국제 신용평가사 피치는 휴대전화 사업 철수를 결정한 LG전자의 신용등급을 종전 'BBB-'에서 'BBB'로 상향 조정한다고 12일 밝혔다. \n\n    전망은 '안정적'으로 유지했다.\n\n    피치의 LG전자 신용등급 상향은 2013년 3월 'BBB'에서 'BBB-'로 내린 지 8년 만이다. \n\n    피치는 ""이번 등급 상향은 휴대전화 단말기 사업 철수와 차량 부품 솔루션(VS) 사업 부문의 턴어라운드, 가전 부문의 높은 한 자릿수 마진 지속 등으로 운영 안정성을 개선하려는 기대가 반영됐다""고 설명했다.\n\n    이어 ""스마트폰 사업 철수 결정으로 그동안 신용도에 큰 걸림돌로 작용해 온 영업이익률이 개선될 가능성이 높다""며 ""수익성이 없는 스마트폰 사업을 접으면서 회사 영업실적에 대한 가시성도 개선될 것으로 본다""고 강조했다. \n\n    또 ""LG전자의 영업 마진은 가전과 VS 부문의 턴어라운드 덕분에 계속되고 있다""며 ""하이엔드 부문의 경쟁력과 다양화된 제품 프로필, 강력한 브랜드 가치로 가전 시장에서 확고한 위치를 유지하고, VS 부분은 지속적인 투자와 주요 자동차 부품 업체와의 전략적 제휴에 따라 고속 성장을 할 준비가 돼 있다""고 덧붙였다.\n\n    앞서 지난 2월에는 무디스는 LG전자 기업 신용등급을 'Baa3'에서 'Baa2'로 상향 조정한 바 있다."	1
727803984	홈 힐링 케어 브랜드 메디테라피(대표 이승진, 이한승)가 온라인 패션 스토어 무신사에 공식 입점하며 국내 유통채널 확장에 본격 나선다고 4일 밝혔다. \n\n 무신사는 패션·뷰티 등 스타일 전반을 다루는 국내 최대 온라인 패션 스토어로, 다양한 스타일링 방법과 고객 맞춤형 큐레이션 서비스를 제공해 MZ세대(밀레니얼 세대·Z세대)에게 인기를 끌고 있다. 메디테라피는 MZ세대에게 친밀도가 높은 온라인 스토어에 입점함으로써 젊은 고객층을 본격 공략하고 고객의 쇼핑 접근성과 편의성을 높여나간다는 방침이다. \n\n 메디테라피는 브랜드 인기 판매 상품인 ‘더마릴렉스 힐링패치’를 우선 판매하며, 추후 판매 상품군을 확대해 나갈 계획이다. 더마릴렉스 힐링패치는 다리 붓기 감소와 혈류량 개선을 돕는 발패치로, 2018년 출시 이후 ‘다리붓기패치’, ‘발바닥 패치’로 불리며 소셜네트워크서비스(SNS)에서 관심을 끌었다. 지난해 누적 판매 260억원을 돌파했다. \n \n메디테라피 관계자는 “온라인 쇼핑 채널을 이용하는 젊은 소비자층과 접점을 넓히고 브랜드 인지도를 강화하고자 무신사 스토어 입점을 진행하게 됐다”며, “보다 많은 고객이 메디테라피 브랜드와 제품을 경험할 수 있도록 온·오프라인 유통채널을 지속 확대해 나갈 것”이라고 말했다. \n\n중기&창업팀 고문순 기자 komoonsoon@	1
80100093	"하나금융투자는 7일 현대제철에 대해 가격 인상을 통한 수익성 개선이 4분기까지 지속될 것으로 보고 투자의견 '매수'와 목표주가 7만8000원을 유지했다.\n\n현대제철의 올해 3분기 실적은 일회성 비용에도 불구하고 평균판매단가(ASP) 상승으로 호실적이 기대된다. 하나금융투자는 현대제철의 3분기 실적을 별도 기준 매출액 5조8000억원, 영업이익 6929억원으로 전망했다. 이는 전년 동기 대비 각각 55.2%, 3689.0% 증가한 수치다. 박성봉 하나금융투자 연구원은 ""계절적 비수기임에도 불구 양호한 내수 영향으로 철강제품 판매량은 전년 동기 대비 4.3% 증가한 505만t이 예상된다""면서 ""전반적으로 공격적인 가격 인상 정책으로 판재류와 봉형강 모두 스프레드가 당초 예상보다 훨씬 큰 폭으로 확대되면서 3분기 영업이익은 시장 전망치(컨센서스)인 5748억원을 크게 상회할 것""이라고 설명했다. 박 연구원은 ""협력업체 직원 직접고용 관련 비용이 일부(700억원 추정) 반영됐다""고 덧붙였다.\n\n봉형강의 경우 원가가 t당 10만원 상승이 예상되는 반면 ASP는 t당 16만5000원으로 급등할 것을 것으로 전망된다. 판재류 또한 조선용 후판가격 t당 33만~40만원 인상분까지 반영되면서 ASP가 t당 14만원으로 급등할 것으로 예상되는 반면 투입단가는 t당 8만원에 그칠 것으로 예상된다.\n\n4분기에도 ASP 상승세가 이어질 것으로 전망된다. 7월 중순까지 t당 220달러 수준이었던 중국의 철광석 수입 가격이 최근 t당 150달러를 하회할 정도로 급락했다. 그럼에도 불구하고 현대제철은 9월에도 열연가격을 t당 5만원 인상하기로 발표했다. 올해 중국에 큰 피해를 입혔던 폭우가 끝나면서 성수기에 돌입하는 중이고 최근 원료탄 가격이 급등한 점을 감안하면 단기적으로 중국의 철강 수출 가격 강세로 국내 철강 가격도 한동안 강세가 기대된다. 박 연구원은 ""최근 일본제철과 토요타와의 차강판가격 협상이 t당 182달러 인상으로 타결된 점을 감안할 때 현대차그룹향 차강판가격 또한 연내 t당 10만원 이상 인상으로 타결될 가능성이 높다고 판단돼 4분기 현대제철의 수익성 개선에 기여할 것""이라고 말했다.\n\n밸류에이션 부담도 제한적이다. 박 연구원은 ""가격 인상을 통한 수익성 개선이 4분기까지 지속될 것으로 예상되는 가운데 국내 건설경기 회복으로 내년까지 철근 내수 확대의 수혜가 기대된다""면서 ""그에 반해 현재 주가는 주가순자산비율(PBR) 0.4배에 불과하기 때문에 밸류에이션 부담도 제한적""이라고 설명했다."	1
174796821	LG하우시스는 올해 3분기 영업이익이 281억원으로 전년 동기 대비 13.0% 증가했다고 28일 공시했다.\n\n같은 기간 매출액은 전년 동기 7885억원 대비 2.2% 감소한 7709억원, 당기순이익은 120억원에서 345.2% 증가한 536억원으로 각각 집계됐다.\n\nLG하우시스는 “코로나19 장기화에 따른 해외판매 감소 등의 영향으로 전년 대비 매출은 소폭 감소했다”면서도 “고성능 창호 및 단열재 등 프리미엄 제품 판매 확대를 통한 수익성 중심의 영업활동으로 영업이익은 증가했다”고 설명했다.\n\n이어 “4분기에는 국내 인테리어 유통 채널 다각화, 프리미엄 건축자재 판매 확대 지속을 통해 코로나19로 인한 불확실성을 최소화하고 수익을 동반한 성장을 달성해 나가겠다”고 덧붙였다.	1
694541331	동아에스티(170900)는 지난 3분기 영업이익이 67억2800만원으로 전년 동기 대비 68.7% 감소했다고 28일 공시했다.\n\n같은 기간 매출액은 1455억5600만원, 당기순이익은 41억9200만원으로 각각 10%, 79.4% 줄었다.	0
5162816	NH투자증권은 28일 롯데리츠(330590)에 대해 예상 배당수익률이 5% 수준으로 다른 리츠 대비 높게 유지되고, 다양한 자산 편입을 통한 성장 전략이 계속될 것으로 전망했다. 이에 투자의견 ‘매수(buy)’와 목표주가 7300원을 모두 유지했다. 롯데리츠의 27일 현재가는 5710원이다.\n\n롯데리츠는 지난 3월 유상증자 완료로 백화점 6개점, 마트 4개점, 아울렛 3개점, 물류센터 1개점 등 총 14개 점포, 자산규모 2조3000억원을 확보했다. 이번 유상증자를 통해 포함된 신규 자산 백화점 2개점(중동·안산), 마트 2개점(계양·춘천), 아울렛 1개점(이천), 물류센터 1개점(김포)은 8000억원 규모다. \n\n이민재 NH투자증권 연구원은 이날 보고서에서 “물류센터가 포함된 점은 향후 롯데그룹이 보유한 다양한 자산이 편입될 가능성을 보여줬다고 판단한다”고 말했다.\n\n신규자산은 모두 트리플넷(Triple net, 제세공과금·보험료·재산세를 임차인이 부담)으로 고정되고 변동임대료가 혼합돼 있다. 임대료 조건은 고정임대료의 경우 매대대금의 3.8%, 변동임대료의 경우 전년도 매출액의 0.5%다.\n\n올해 1분기 실적은 영업수익은 전년 동기 대비 8.7% 증가한 207억원, 영업이익은 6.2% 증가한 127억원을 기록했다. 1분기 기준 배당가능이익은 6.7% 증가한 147억원으로 올해 영업수익과 영업이익은 각각 950억원, 630억원을 기록할 것으로 전망했다. 이 연구원은 “2분기부터 1분기 편입된 신규 자산 효과가 본격화되면서 이익 증가도 계속될 것으로 추정한다”고 전했다.\n\n현재 주가 기준으로 올해 롯데리츠의 배당수익률은 5.3% 수준으로 전망했다. 이 연구원은 “업종 내 다른 자산을 보유한 회사들 대비 높은 배당수익률과 롯데그룹을 중심으로 계속되는 자산 편입 등을 고려하면 업종 내 최선호주를 유지한다”고 밝혔다. 다만 코로나19로 인한 국내 오프라인 소매판매 위축 우려와 리테일 부동산 매매가 하락에 따른 자산가치 하락 우려 등은 하방 리스크로 꼽혔다.	1
740043208	케이엠이 식품의약품안전처(이하 식약처)의 의료용호흡기 보호구 허가 소식에 강세다.  \n  \n21일 오후 2시 42분 현재 케이엠은 전일 대비 5.68% 오른 1만3950원에 거래되고 있다.  \n  \n이날 관련 업계에 따르면 식약처는 코로나19 방역현장 의료인을 위한 ‘의료용 호흡기 보호구’ 1개 제품(도우3D써지컬N95마스크)을 의료기기로 허가했다.  \n  \n케이엠헬스케어 철원지점이 제조하는 ‘도우3D써지컬N95마스크’는 의료현장에서 코로나19 등 감염 및 질병 전파를 방지해 의료환경과 의료인의 안전을 확보하기 위해 사용하는 한국형 N95 의료용 호흡기 보호구다.  \n  \n금융감독원 전자공시시스템에 따르면 케이엠은 케이엠헬스케어의 지분 32.78%를 보유하고 있어 매수세가 몰리는 것으로 풀이된다.	1
314502774	"국내 최대 원양 컨테이너 선사인 HMM이 해상 운임 급등과 초대형선 투입에 따른 효율 상승 등으로 또다시 사상 최대 실적을 경신했다.\n\n    HMM은 올해 2분기 연결기준 영업이익이 작년 같은 기간 대비 901% 증가한 1조3천889억원을 기록했다고 12일 공시했다.\n\n    이는 직전 분기 1조193억원을 뛰어넘는 사상 최대 실적이다.\n\n    매출은 111% 증가한 2조9천67억원으로 집계됐다. 당기순이익은 649% 는 2천105억원이었다.\n\n    상반기 매출과 영업이익도 각각 98%, 1천662% 급증한 5조3천347억원, 2조4천82억 원을 기록했다. 당기순이익은 3천646억원으로 전년 동기 대비 흑자 전환했다.\n\n    HMM은 미주와 유럽을 포함한 전 노선 운임 상승과 물동량 증가로 시황이 크게 개선돼 사상 최대 실적을 올릴 수 있었다고 설명했다. 상반기 컨테이너 적취량도 전년 동기 대비 8.4% 증가하는 등 운항 효율 상승도 실적 증가에 도움이 됐다.\n\n    아울러 항로 합리화, 화물비용 축소 등을 통해 원가 구조도 개선되면서 컨테이너와 벌크 부문 모두 고른 성적을 낼 수 있었다고 HMM은 전했다.\n\n    HMM은 최대 성수기인 3분기를 맞아 신종 코로나바이러스 감염증(코로나19) 재확산, 항만 적체 등으로 해운 시황은 강세를 유지할 것으로 보인다고 전망했다.\n\n    이에 따라 상반기에 투입된 1만6천TEU(1TEU는 20피트짜리 컨테이너 1개)급 초대형 컨테이너선 8척 등을 활용해 추가 화물 확보에 주력할 계획이다.\n\n    또 HMM이 상대적으로 약세를 보이는 벌크 시황도 최근 코로나19 사태 회복 지연으로 강세를 보이면서 이 부문에 대한 투자도 가속할 방침이다.\n\n    HMM은 운임 급등으로 고통받는 수출기업 지원을 위해 현재 가능한 모든 수단을 동원해 임시 선박을 투입하겠다고 약속했다.\n\n    HMM 관계자는 ""우량화주 확보 등을 통해 운영 효율을 키우고, 비용을 절감해 글로벌 선사 수준의 경쟁력을 갖춰 나가도록 지속해서 노력하겠다""고 밝혔다."	1
76006374	다원시스(068240)는 지난 4일 한국장애인개발원으로부터 국내 철도차량업계 최초로 ‘장애물 없는 생활환경(BF·Barrier Free)’ 최우수 등급 인증을 취득했다고 8일 밝혔다.\n\nBF 인증은 어린이나, 장애인, 임산부를 포함한 모든 시설 이용자가 각종 시설물을 편안하고 안전하게 이동·접근·이용 시 불편함이 없도록 계획과 설계·시공을 종합 평가해 인증하는 제도다.\n\n인증 평가 기준에는 총 7개 평가항목 기준을 만족해야 하며 △교통약자를 위한 전자문자안내판 설치△도착 정류장의 정보를 위한 자동안내 방송시설△차량 내부에 휠체어 사용자 및 보행 약자가 통행하기 적합한 공간 확보△전용 좌석 확보와 안내판 부착△교통약자 안전을 위한 손잡이 설치△차량 출입문에 장애인 접근 가능 표지 부착 등의 기준이 있다.\n\n다원시스가 이번에 취득한 BF 인증은 서울교통공사에 공급한 서울 지하철 2~3호선 전동차에 대한 ‘최우수 등급’ 인증이며, 국내 철도차량업계에서는 최초로 인증 받은 사례라는 게 회사 측 설명이다.\n\n회사 관계자는 “2~3호선 전동차는 하루 평균 수송인원이 310만명에 이를 정도로 국내에서 가장 많은 시민들이 이용하고 있는 교통수단”이라며 “설계부터 생산까지 매 단계마다 세밀한 노력 끝에 당사가 제작한 전동차가 모든 시민들에게 장애물 없이 편안하고, 안전한 교통수단으로 공인 받은 바에 큰 자부심을 느낀다”고 전했다.\n\n또한 “현재 제작 중인 4호선 전동차를 비롯한 철도차량 제작에 있어, 설계 단계부터 세밀하게 교통약자를 배려해 시민 누구나 안전하고 편리하게 철도차량을 이용할 수 있도록 최선을 다하겠다”며 “향후 정부 당국의 BF인증 의무화 추진으로 교통약자의 복지 증진에 당사가 함께 이바지하길 희망한다”고 말했다.	1
1802883207	"GS리테일이 2분기 '어닝 쇼크'(실적 충격)에 5일 장중 약세를 보였다.\n\n    이날 오전 10시 51분 현재 유가증권시장에서 GS리테일은 전날보다 2.83% 하락한 3만4천300원에 거래되고 있다.\n\n    앞서 전날 GS리테일은 연결기준 2분기 영업이익이 428억원으로 지난해 동기보다 27.7% 감소한 것으로 잠정 집계됐다고 발표했다.\n\n    이는 연합인포맥스가 집계한 시장 전망치 675억원을 36.6% 하회한 수치다.\n\n    매출은 2조2천856억원으로 3.4% 늘었지만, 순이익은 254억원으로 24.5% 줄었다.\n\n    이와 관련해 유안타증권(5만원→4만1천원), 키움증권(4만8천원→4만4천원), KTB투자증권(5만1천원→4만6천원), 하이투자증권(5만1천원→4만6천원), 현대차증권(5만3천원→4만3천원) 등 증권사 5곳이 GS리테일 목표가를 일제히 하향했다.\n\n    편의점과 슈퍼 사업부의 부진과 비용 증가가 실적에 부담을 줬다는 진단이다.\n\n    박상준·송민규 키움증권 연구원은 ""2분기 편의점 업황은 5∼6월 강수량 증가와 학사일정 정상화 지연 등으로 인해 전반적으로 기대만큼 회복하지 못한 모습이었다""며 ""3분기도 7월에 사회적 거리두기가 상향되면서 유동 인구 감소로 인한 부정적 영향을 피하기 어려울 것으로 판단된다""고 설명했다.\n\n    이진협 유안타증권 연구원은 ""본업의 회복이 더딘 가운데 비용 증가가 나타나고 있어 GS리테일에 대해 당분간 보수적 접근이 필요하다""며 목표가를 하향 조정하고 투자의견도 기존 '매수'에서 '보유'로 낮췄다."	0
33541079	"두산그룹이 최근 수소시장 선점을 위한 수소TF(태스크포스)팀을 꾸린 가운데, 두산퓨얼셀이 그룹 수소 사업의 중심에 선다. 두산퓨얼셀은 2023년까지 3배 규모의 수소연료전지 공장을 증설하고 효율이 높은 SOFC(고체산화물 연료전지) 양산도 시작한다. \n\n22일 두산퓨얼셀에 따르면 현 90MW(메가와트) 규모의 PAFC(인산형 연료전지) 생산력을 올해 말까지 127MW 규모까지 늘린다. 2023년까지 275MW 규모로 증설하고 50MW 규모의 SOFC 공장도 신설해 총 325MW 규모의 생산력을 확보한다.\n\n미국 법인인 두산퓨얼셀아메리카 코네티컷 공장의 PAFC 생산력까지 더할 경우 2023년 385MW 규모 생산력을 확보하는 셈이다.\n\n수소연료전지는 전해질 종류에 따라 PEMFC(고분형 연료전지), PAFC, SOFC로 나뉜다. PEMFC는 차량용으로, PAFC는 중소 발전 설비 및 난방에 사용된다. SOFC는 대규모 발전이나 선박용으로 쓰이는 만큼 효율이 높고 촉매가 저렴해 3세대 연료전지로 꼽힌다. \n\n두산퓨얼셀은 PAFC와 PEMFC를 중심으로 제품 포트폴리오를 보유하고 있지만, 지난해부터 영국 SOFC 기업인 세레스파워와 손잡고 SOFC 기술 개발을 시작했다. 당초 계획은 2024년 양산이 목표였지만, 연료전지에 대한 수요가 높아지자 시장 선점을 위해 개발 계획을 앞당겼다. 특히 2024년 선박용 수소연료전지 실증을 목표로 하고 있는 만큼 SOFC 기술 개발에 속도를 내고 있다.\n\n지난해 국내 연료전지 사업 발주 규모가 총 148MW였다면 2023년엔 400MW로 2배 이상 늘어날 전망이다. 2040년까지 수소연료전지를 8GW(기가와트) 공급하겠다는 정부 계획에 맞추기 위해선 단기간 내 대규모 발주가 나와야 한다. 특히 당장 내년부터 전력 생산·판매 업체에 수소연료전지 발전 의무를 부과하는 HPS(수소발전의무화제도)가 시행되면서 업계에선 올해 최대 300MW까지 발주가 나올 수 있다고 본다. \n\n두산퓨얼셀은 지난 3년 연속으로 국내 연료전지 사업 발주량 중 70% 이상을 수주해왔다. 올해도 점유율 70% 이상이 목표다. 국내 발주량이 늘어나는 것을 고려하면 올해 수주목표인 142MW는 무난히 달성할 수 있을 전망이다. \n\n두산퓨얼셀은 현재 MW급 수전해 설비를 개발하는 국책과제에도 참여 중이다. 이 역시 2022년부터 파일럿 제작과 실증에 착수해 2023년부터 사업화가 가능하다. 그린수소 기자재 시장은 2030년 30조원 이상 규모로 성장이 예상되는데 두산퓨얼셀은 이를 선점하겠다는 계획이다. \n\n수소도 직접 생산한다. LPG(액화석유가스) 등을 원료로 전기와 열, 수소를 모두 생산할 수 있는 트라이젠(Tri-gen)을 국책 과제로 개발중이다. 트라이젠으로 수소와 전기를 함께 생산할 수 있게 되면 수소뿐만 아니라 전기차 분야까지 사업을 확장할 수 있다. \n\n두산퓨얼셀 관계자는 ""수소연료전지에 대한 수요가 높아지고 있어 SOFC 개발 시점을 앞당겼다""며 ""국내 발주량의 70% 수주를 목표로 증설하고 있다""고 말했다."	1
1035773402	화장품 전문 e커머스 기업인 실리콘투의 공모주에 기관투자가 자금 약 43조원이 몰렸다. 경쟁률이 1400 대 1을 웃돌 정도로 치열한 매수경쟁이 벌어졌다.\n\n실리콘투는 지난 9~10일 진행한 수요예측에 기관 1395곳이 참여해 약 43조원의 주문을 넣었다고 13일 밝혔다. 경쟁률은 1437 대 1이었다. 참여 기관 중 97.3%가 희망 공모가격(2만3800~2만7200원) 최상단 이상으로 주문을 넣었다. 일정기간 주식을 팔지 않겠다고 약속한 기관 비중은 적었다. 참여 기관의 8.4%가 짧게는 15일, 길게는 6개월 동안 주식을 보유하겠다는 확약을 걸었다.\n\n실리콘투는 이 같은 결과를 반영해 공모가격을 2만7200원으로 확정했다. 전체 공모규모는 449억원, 공모 직후 시가총액은 2727억원이다. 이 회사는 이번에 조달한 자금을 물류창고 구매, 신규 해외법인 설립, 유망 기업 지분 매입 등에 사용할 계획이다.\n\n기관들은 실리콘투의 가파른 성장세를 높이 평가한 것으로 알려졌다. 2002년 설립된 실리콘투는 반도체 유통사업을 하다가 2021년부터 판매 대상을 화장품으로 바꿨다. 한국 기업들로부터 화장품을 직매입해 해외에 판매하고 있다. 현재 국내 최대 한국 화장품 역직구몰인 ‘스타일코리안닷컴’을 통해 전 세계 110여개국에 한국 화장품을 판매하고 있다. 미국 월마트와 캐나다 아이허브, 일본 라쿠텐 등 해외 1000여개 유통업체에도 제품을 공급하고 있다. 최근엔 의류와 음식료 등으로도 사업영역을 넓히고 있다.\n\n이 회사는 코로나19 발생 이후 비대면 소비 증가에 힘입어 최근 더욱 두드러진 성장세를 보이고 있다. 실리콘투는 지난해 매출 993억원, 영업이익 80억원을 거두며 사상 최대실적을 냈다. 올 들어서도 상반기 매출 625억원, 영업이익 57억원을 거두며 좋은 흐름을 이어가고 있다. \n \n기관 수요예측을 성공적으로 마친 실리콘투는 오는 14일부터 이틀간 일반청약을 진행한다. 이번에 모집할 주식을 총 41만3500주다. 상장 주관사인 삼성증권과 미래에셋증권을 통해 청약할 수 있다.	1
57464604	미래에셋자산운용은 올해 3분기까지 누적 순이익이 2000억원을 넘어섰다. 4분기 실적을 더하지 않아도 연간 기준 사상 최고치다. 자산운용사 가운데 미래에셋자산운용은 실적 1위를 차지하며 업계에서 가장 두드러진 성적표를 내놨다. 지배구조 개선 과정에서 진행된 관계기업 지분 확대와 이 회사들의 호실적이 순이익에 미친 영향이 컸다. 여기에 펀드 시장이 침체된 가운데서도 상장지수펀드(ETF)와 타깃데이트펀드(TDF)가 ‘효자 노릇’을 톡톡히 했다. 지분법 이익 톡톡미래에셋자산운용은 올해 3분기까지 누적 순이익 2597억원을 달성했다. 지난해 같은 기간보다 1212억원(88%) 증가했다. 누적 영업이익도 1703억원으로 지난해보다 14% 늘었다.\n\n올 3분기 순이익이 1314억원에 달했다. 지난해 같은 기간보다 144% 증가한 수치다. 영업이익도 607억원으로 작년 같은 기간보다 11% 증가했다.\n\n미래에셋자산운용의 호실적 배경에는 지분법 이익이 큰 영향을 미쳤다. 지분 변동으로 미래에셋대우와 미래에셋캐피탈, 미래에셋생명이 미래에셋자산운용에 미치는 실적 영향이 컸던 것이다. 올 3분기까지 누적 지분법 이익은 1824억원에 달했다. 전체 순이익의 65% 수준이다.\n\n박현주 미래에셋그룹 회장이 최대주주인 미래에셋캐피탈은 미래에셋대우에 대한 지배력을 높이기 위해 올해 세 차례에 걸쳐 지분을 매입했다. 미래에셋캐피탈이 보유한 미래에셋대우 지분은 기존 20.28%에서 23.98%로 증가했다. 미래에셋자산운용이 지분을 보유한 미래에셋캐피탈이 미래에셋대우의 지분을 추가로 사들이면서 약 1086억원의 이익이 반영됐다. 여기에 미래에셋자산운용도 3분기에 미래에셋생명 지분을 취득해 5.06%에서 7.94%로 지분이 늘었다. 이로 인한 이익은 758억원 수준이다. 글로벌 ETF의 가파른 성장지분법 이익을 제외하더라도 경쟁사 대비 순이익 규모가 컸다는 평가다. 글로벌 ETF 시장의 성장세 덕이다. ETF는 주식형 펀드보다 환매가 자유롭고 비교적 보수가 저렴하다는 점에서 투자자들이 높은 관심을 보이고 있다. 미래에셋자산운용의 글로벌 ETF 순자산은 지난해 3분기 말 40조원에서 올해 3분기 53조원으로 증가했다.\n\n미래에셋자산운용은 국내외에서 다양한 신성장 테마형 ETF를 내놓고 있다. 지난해 10월 상장한 TIGER K-뉴딜 ETF 시리즈는 출시 한 달 반 만에 설정액 4000억원을 넘어섰다. TIGER 나스닥100 ETF도 순자산 5000억원을 넘겼다. 미래에셋자산운용 관계자는 “미국에 상장한 Global X CLOU, EDOC ETF 등도 선전하고 있고, 홍콩 상장 ETF는 순자산 1조원을 넘어섰다”며 “일본 시장에도 첫 ETF를 상장하는 등 해외 시장을 적극적으로 확장하고 있다”고 설명했다.\n\n3분기까지 해외법인의 세전이익은 705억원을 기록했다. 지난해 해외법인 연간 실적인 674억원을 넘어섰다.\n\n미래에셋자산운용은 현지 운용사를 적극 인수한 덕분에 글로벌 ETF에서 이처럼 두각을 나타낼 수 있었다. 미국과 홍콩에서 글로벌X, 캐나다 호라이즌, 호주 베타셰어 등 현지 운용사를 보유하고 있다. 선진시장뿐만 아니라 인도, 브라질, 콜롬비아 등 신흥국 ETF 시장에도 진출했다. TDF 등 수수료 수익 증가운용 보수 증가도 실적 개선에 한몫했다. 수수료 수익은 자산운용사의 주요 수입원이다. 미래에셋자산운용의 올해 운용보수는 3914억원으로 지난해(3444억원)보다 13.6% 늘었다. 자산관리(투자자문+투자일임) 수수료가 올해 누적 505억원으로 지난해 대비 63% 증가했다. 펀드 운용과 관련된 집합기구운용보수 수수료는 3130억원으로 작년과 비교해 7.3% 늘었다.\n\n연금 상품으로 주목받고 있는 TDF는 주요 먹거리가 됐다. TDF는 가입자가 은퇴 시점에 맞는 상품에 가입하면 운용사가 자산배분곡선에 따라 자산 구성을 조정해주는 상품이다. 공모 주식형 펀드에선 몇 년째 자금이 빠져나가고 있지만 TDF에는 올해에만 1조원이 넘는 자금이 신규로 유입됐다. 자산운용사들은 수익률 강화를 위해 해외 전문 기관들과 손을 잡는 한편, 상장지수펀드(ETF)에만 투자하는 TDF를 새롭게 내놓는 등 TDF 시장 내 점유율을 끌어올리기 위해 분주하다.\n\n미래에셋자산운용 TDF 시리즈에는 올 들어 4000억원가량의 자금이 유입됐다. 이 밖에 약 2000억원의 타깃인컴펀드(TIF) 등에도 자금 유입이 이어지면서 펀드 시장 불황 속에서도 선방했다는 평가다.\n\n또 올해 국내주식형 자금 유입 1위(ETF 제외)를 차지한 미래에셋코어테크펀드 등 혁신기업에 투자하는 주식형 펀드도 인기를 끌었다.	1
602545137	SK아이이테크놀로지(SKIET)가 상장 사흘째인 13일에도 하락했다.\n\n    이날 유가증권시장에서 SKIET는 전날보다 2.37% 내린 14만4천원에 거래를 마쳤다.\n\n    주가는 한때 1.36% 오른 14만9천500원까지 오르며 반등을 시도했으나 오후 들어 낙폭을 키웠다.\n\n    SKIET는 상장 이후 사흘 연속 하락세가 이어지며 상장 첫날 시초가(21만원) 대비 31.4% 떨어졌다. 시가총액은 10조2천669억원이다.\n\n    다만 주가는 공모가(10만5천원) 대비 37.14% 높은 수준이었다.\n\n    이날 개인은 SKIET 주식을 28억원 순매도했다. 외국인도 28억원을 순매도한 가운데 기관은 52억원을 순매수했다.\n\n    거래대금은 2천619억원으로 전날(7천487억원)보다 절반 이상 크게 줄었다.	0
616900298	삼성전자가 TV 업계 최초로 'Neo QLED'를 포함한 2021년형 QLED TV 제품을 대상으로 독일 인증 기관 VDE로부터 시청 관련 '아이 케어(Eye Care)' 인증을 받았다고 11일 밝혔다.\n\n    사진은 Neo QLED TV 제품과 '아이 케어' 인증 로고. 2021.3.11	1
